sv,want_rank,rank,rank_depth,tax_name,ncbi_tax_id,lineage,afract,ambiguous
sv-235:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.992,False
sv-235:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.992,False
sv-235:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.992,False
sv-235:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.992,False
sv-235:m48n729-s521,species,species,7,Lactobacillus helveticus / Lactobacillus crispatus,"1587,47770",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus / Lactobacillus crispatus,0.98079,True
sv-236:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8254,False
sv-236:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.8254,False
sv-236:m48n729-s522,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.8254,False
sv-236:m48n729-s522,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.8254,False
sv-236:m48n729-s522,family,family,5,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.8254,False
sv-236:m48n729-s522,genus,genus,6,Saccharofermentans,1200657,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans,0.7773,False
sv-236:m48n729-s522,species,species,7,Saccharofermentans acetigenes,319644,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes,0.7773,False
sv-237:m22n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-237:m22n729-s522,phylum,phylum,2,Actinobacteria <actinobacteria>,201174,Bacteria <bacteria>;Actinobacteria <actinobacteria>,1.0,False
sv-237:m22n729-s522,class,class,3,Coriobacteriia,84998,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia,1.0,False
sv-237:m22n729-s522,order,order,4,Eggerthellales,1643822,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales,0.2938,False
sv-237:m22n729-s522,family,family,5,Eggerthellaceae,1643826,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales;Eggerthellaceae,0.2938,False
sv-237:m22n729-s522,genus,genus,6,Cryptobacterium,84162,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales;Eggerthellaceae;Cryptobacterium,0.2938,False
sv-237:m22n729-s522,species,species,7,Cryptobacterium curtum,84163,Bacteria <bacteria>;Actinobacteria <actinobacteria>;Coriobacteriia;Eggerthellales;Eggerthellaceae;Cryptobacterium;Cryptobacterium curtum,0.2938,False
sv-238:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9840000000000001,False
sv-238:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9840000000000001,False
sv-238:m22n729-s520,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.9840000000000001,False
sv-238:m22n729-s520,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.9840000000000001,False
sv-238:m22n729-s520,family,family,5,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.9840000000000001,False
sv-238:m22n729-s520,genus,genus,6,Saccharofermentans,1200657,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans,0.7438,False
sv-238:m22n729-s520,species,species,7,Saccharofermentans acetigenes,319644,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes,0.7438,False
sv-239:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9758,False
sv-239:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9758,False
sv-239:m22n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9758,False
sv-239:m22n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9758,False
sv-239:m22n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9758,False
sv-239:m22n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9758,False
sv-239:m22n729-s520,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.04684,True
sv-23:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-23:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-23:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-23:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-23:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-23:m48n729-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-240:H10_S91,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-240:H10_S91,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-240:H10_S91,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.8349,False
sv-240:H10_S91,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.8349,False
sv-240:H10_S91,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.8349,False
sv-240:H10_S91,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.8349,False
sv-240:H10_S91,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.8349,False
sv-241:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9758,False
sv-241:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9758,False
sv-241:m22n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9758,False
sv-241:m22n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9758,False
sv-241:m22n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9758,False
sv-241:m22n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9758,False
sv-241:m22n729-s520,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.046880000000000005,True
sv-242:m48n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.97,False
sv-242:m48n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.97,False
sv-242:m48n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.97,False
sv-242:m48n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.97,False
sv-242:m48n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.97,False
sv-242:m48n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.97,False
sv-242:m48n729-s520,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.054729999999999994,True
sv-243:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.992,False
sv-243:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.992,False
sv-243:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.992,False
sv-243:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.992,False
sv-243:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.992,False
sv-243:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.992,False
sv-243:m48n729-s521,species,species,7,Lactobacillus helveticus / Lactobacillus crispatus,"1587,47770",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus / Lactobacillus crispatus,0.98079,True
sv-244:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9952,False
sv-244:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9952,False
sv-244:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9952,False
sv-244:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9952,False
sv-244:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9952,False
sv-244:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9952,False
sv-244:m48n729-s521,species,species,7,Lactobacillus helveticus,1587,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus,0.9952,False
sv-245:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-245:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-245:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,1.0,False
sv-245:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,1.0,False
sv-245:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,1.0,False
sv-245:m48n729-s521,species,genus,7,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,1.0,True
sv-246:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.97,False
sv-246:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.97,False
sv-246:m22n729-s520,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.97,False
sv-246:m22n729-s520,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.97,False
sv-246:m22n729-s520,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.97,False
sv-246:m22n729-s520,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.97,False
sv-246:m22n729-s520,species,species,7,Lactobacillus gasseri / Lactobacillus paragasseri,"1596,2107999",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus gasseri / Lactobacillus paragasseri,0.05487,True
sv-247:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9888,False
sv-247:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9888,False
sv-247:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9888,False
sv-247:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9888,False
sv-247:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9888,False
sv-247:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9888,False
sv-247:m48n729-s521,species,species,7,Lactobacillus helveticus / Lactobacillus crispatus,"1587,47770",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus helveticus / Lactobacillus crispatus,0.97445,True
sv-248:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9740000000000001,False
sv-248:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9740000000000001,False
sv-248:m22n729-s520,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.9740000000000001,False
sv-248:m22n729-s520,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.9740000000000001,False
sv-248:m22n729-s520,family,family,5,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.9740000000000001,False
sv-248:m22n729-s520,genus,genus,6,Saccharofermentans,1200657,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans,0.752,False
sv-248:m22n729-s520,species,species,7,Saccharofermentans acetigenes,319644,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes,0.752,False
sv-249:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9979,False
sv-249:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9979,False
sv-249:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9979,False
sv-249:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9979,False
sv-249:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9979,False
sv-249:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9979,False
sv-249:m48n729-s521,species,species,7,Lactobacillus crispatus / Lactobacillus helveticus,"47770,1587",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus crispatus / Lactobacillus helveticus,0.5296000000000001,True
sv-24:H10_S91,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-24:H10_S91,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-24:H10_S91,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,1.0,False
sv-24:H10_S91,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,1.0,False
sv-24:H10_S91,family,family,5,Peptostreptococcaceae,186804,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptostreptococcaceae,0.8534,False
sv-24:H10_S91,genus,genus,6,Clostridioides,1870884,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptostreptococcaceae;Clostridioides,0.8534,False
sv-24:H10_S91,species,species,7,Clostridioides difficile,1496,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptostreptococcaceae;Clostridioides;Clostridioides difficile,0.8534,False
sv-250:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-250:m48n729-s522,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-250:m48n729-s522,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.8698,False
sv-250:m48n729-s522,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.8698,False
sv-250:m48n729-s522,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.8698,False
sv-250:m48n729-s522,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.8698,False
sv-250:m48n729-s522,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.8698,False
sv-251:m48n729-s522,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.8688,False
sv-251:m48n729-s522,phylum,phylum,2,Fusobacteria <Fusobacteria>,32066,Bacteria <bacteria>;Fusobacteria <Fusobacteria>,0.8688,False
sv-251:m48n729-s522,class,class,3,Fusobacteriia,203490,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia,0.8688,False
sv-251:m48n729-s522,order,order,4,Fusobacteriales,203491,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales,0.8688,False
sv-251:m48n729-s522,family,family,5,Leptotrichiaceae,1129771,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae,0.8688,False
sv-251:m48n729-s522,genus,genus,6,Streptobacillus,34104,Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus,0.8688,False
sv-251:m48n729-s522,species,species,7,Streptobacillus moniliformis / Streptobacillus ratti,"34105,1720557",Bacteria <bacteria>;Fusobacteria <Fusobacteria>;Fusobacteriia;Fusobacteriales;Leptotrichiaceae;Streptobacillus;Streptobacillus moniliformis / Streptobacillus ratti,0.83885,True
sv-252:m22n729-s520,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9741,False
sv-252:m22n729-s520,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9741,False
sv-252:m22n729-s520,class,class,3,Clostridia,186801,Bacteria <bacteria>;Firmicutes;Clostridia,0.9741,False
sv-252:m22n729-s520,order,order,4,Eubacteriales,186802,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales,0.9741,False
sv-252:m22n729-s520,family,family,5,Oscillospiraceae,216572,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae,0.9741,False
sv-252:m22n729-s520,genus,genus,6,Saccharofermentans,1200657,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans,0.7519,False
sv-252:m22n729-s520,species,species,7,Saccharofermentans acetigenes,319644,Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes,0.7519,False
sv-253:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9907,False
sv-253:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9907,False
sv-253:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9907,False
sv-253:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9907,False
sv-253:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9907,False
sv-253:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9907,False
sv-253:m48n729-s521,species,species,7,Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,"2107999,1596,33959",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,0.38267080000000003,True
sv-254:S10_S37,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-254:S10_S37,phylum,phylum,2,Bacteroidetes <Bacteroidetes>,976,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>,1.0,False
sv-254:S10_S37,class,class,3,Bacteroidia,200643,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia,1.0,False
sv-254:S10_S37,order,order,4,Bacteroidales,171549,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales,1.0,False
sv-254:S10_S37,family,family,5,Bacteroidaceae,815,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae,0.4822,False
sv-254:S10_S37,genus,genus,6,Bacteroides,816,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides,0.4822,False
sv-254:S10_S37,species,species,7,Bacteroides finegoldii,338188,Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii,0.4822,False
sv-255:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-255:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-255:m48n729-s521,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.5976,False
sv-255:m48n729-s521,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.5976,False
sv-255:m48n729-s521,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.5976,False
sv-255:m48n729-s521,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.5976,False
sv-255:m48n729-s521,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.5976,False
sv-256:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-256:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-256:m48n729-s521,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.647,False
sv-256:m48n729-s521,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.647,False
sv-256:m48n729-s521,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.647,False
sv-256:m48n729-s521,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.647,False
sv-256:m48n729-s521,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.647,False
sv-257:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,1.0,False
sv-257:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,1.0,False
sv-257:m48n729-s521,class,class,3,Negativicutes,909932,Bacteria <bacteria>;Firmicutes;Negativicutes,0.6252,False
sv-257:m48n729-s521,order,order,4,Veillonellales,1843489,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales,0.6252,False
sv-257:m48n729-s521,family,family,5,Veillonellaceae,31977,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae,0.6252,False
sv-257:m48n729-s521,genus,genus,6,Dialister,39948,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister,0.6252,False
sv-257:m48n729-s521,species,species,7,Dialister micraerophilus,309120,Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus,0.6252,False
sv-258:m48n729-s521,superkingdom,superkingdom,1,Bacteria <bacteria>,2,Bacteria <bacteria>,0.9934,False
sv-258:m48n729-s521,phylum,phylum,2,Firmicutes,1239,Bacteria <bacteria>;Firmicutes,0.9934,False
sv-258:m48n729-s521,class,class,3,Bacilli,91061,Bacteria <bacteria>;Firmicutes;Bacilli,0.9934,False
sv-258:m48n729-s521,order,order,4,Lactobacillales,186826,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales,0.9934,False
sv-258:m48n729-s521,family,family,5,Lactobacillaceae,33958,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae,0.9934,False
sv-258:m48n729-s521,genus,genus,6,Lactobacillus,1578,Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus,0.9934,False
sv-258:m48n729-s521,species,species,7,Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,"2107999,1596,33959",Bacteria <bacteria>;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;Lactobacillus paragasseri / Lactobacillus gasseri / Lactobacillus johnsonii,0.3837531,True
