name	LWR	fract	aLWR	afract	taxopath
sv-227:m48n729-s521	0	0	0.6386	0.6386	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-227:m48n729-s521	0.6386	0.6386	0.6386	0.6386	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-250:m48n729-s522	0	0	1	1	Bacteria <bacteria>
sv-250:m48n729-s522	0.1302	0.1302	1	1	Bacteria <bacteria>;Firmicutes
sv-250:m48n729-s522	0	0	0.8698	0.8698	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-250:m48n729-s522	0	0	0.8698	0.8698	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-250:m48n729-s522	0	0	0.8698	0.8698	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-250:m48n729-s522	0	0	0.8698	0.8698	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-250:m48n729-s522	0.8698	0.8698	0.8698	0.8698	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-256:m48n729-s521	0	0	1	1	Bacteria <bacteria>
sv-256:m48n729-s521	0.353	0.353	1	1	Bacteria <bacteria>;Firmicutes
sv-256:m48n729-s521	0	0	0.647	0.647	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-256:m48n729-s521	0	0	0.647	0.647	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-256:m48n729-s521	0	0	0.647	0.647	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-256:m48n729-s521	0	0	0.647	0.647	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-256:m48n729-s521	0.647	0.647	0.647	0.647	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-257:m48n729-s521	0	0	1	1	Bacteria <bacteria>
sv-257:m48n729-s521	0.3748	0.3748	1	1	Bacteria <bacteria>;Firmicutes
sv-257:m48n729-s521	0	0	0.6252	0.6252	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-257:m48n729-s521	0	0	0.6252	0.6252	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-257:m48n729-s521	0	0	0.6252	0.6252	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-257:m48n729-s521	0	0	0.6252	0.6252	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-257:m48n729-s521	0.6252	0.6252	0.6252	0.6252	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-277:m48n729-s521	0	0	1	1	Bacteria <bacteria>
sv-277:m48n729-s521	0.3647	0.3647	1	1	Bacteria <bacteria>;Firmicutes
sv-277:m48n729-s521	0	0	0.6353	0.6353	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-277:m48n729-s521	0	0	0.6353	0.6353	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-277:m48n729-s521	0	0	0.6353	0.6353	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-277:m48n729-s521	0	0	0.6353	0.6353	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-277:m48n729-s521	0.6353	0.6353	0.6353	0.6353	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-208:S10_S37	0	0	0.9232	0.9232	Bacteria <bacteria>
sv-208:S10_S37	0	0	0.9232	0.9232	Bacteria <bacteria>;Firmicutes
sv-208:S10_S37	0	0	0.9232	0.9232	Bacteria <bacteria>;Firmicutes;Clostridia
sv-208:S10_S37	0	0	0.9232	0.9232	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-208:S10_S37	0.8526	0.8526	0.9232	0.9232	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-208:S10_S37	0	0	0.05899	0.05899	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia
sv-208:S10_S37	0.05899	0.05899	0.05899	0.05899	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
sv-208:S10_S37	0	0	0.01165	0.01165	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio
sv-208:S10_S37	0.01165	0.01165	0.01165	0.01165	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
sv-208:S10_S37	0.0768	0.0768	0.0768	0.0768	DISTANT
sv-12:S10_S37	0	0	1	1	Bacteria <bacteria>
sv-12:S10_S37	0.3235	0.3235	1	1	Bacteria <bacteria>;Firmicutes
sv-12:S10_S37	0	0	0.6765	0.6765	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-12:S10_S37	0	0	0.6765	0.6765	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-12:S10_S37	0	0	0.6765	0.6765	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-12:S10_S37	0	0	0.6765	0.6765	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-12:S10_S37	0.6765	0.6765	0.6765	0.6765	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-167:J10_S92	0	0	1	1	Bacteria <bacteria>
sv-167:J10_S92	0.06285	0.06285	1	1	Bacteria <bacteria>;Firmicutes
sv-167:J10_S92	0	0	0.9372	0.9372	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-167:J10_S92	0	0	0.9372	0.9372	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-167:J10_S92	0	0	0.9372	0.9372	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-167:J10_S92	0	0	0.9372	0.9372	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-167:J10_S92	0.9372	0.9372	0.9372	0.9372	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-210:S10_S37	0	0	0.7418	0.7586	Bacteria <bacteria>
sv-210:S10_S37	0.7418	0.7586	0.7418	0.7586	Bacteria <bacteria>;Firmicutes
sv-210:S10_S37	2.436e-05	2.491e-05	2.459e-05	2.515e-05	Bacteria <bacteria>;Firmicutes;Clostridia
sv-210:S10_S37	0	0	2.376e-07	2.43e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-210:S10_S37	0	0	2.376e-07	2.43e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptococcaceae
sv-210:S10_S37	0	0	2.376e-07	2.43e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptococcaceae;Desulfofarcimen
sv-210:S10_S37	2.376e-07	2.43e-07	2.376e-07	2.43e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptococcaceae;Desulfofarcimen;Desulfofarcimen intricatum
sv-210:S10_S37	0	0	1.663e-07	1.7e-07	Bacteria <bacteria>;Firmicutes;Negativicutes
sv-210:S10_S37	0	0	1.663e-07	1.7e-07	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales
sv-210:S10_S37	0	0	1.663e-07	1.7e-07	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae
sv-210:S10_S37	0	0	1.663e-07	1.7e-07	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister
sv-210:S10_S37	1.663e-07	1.7e-07	1.663e-07	1.7e-07	Bacteria <bacteria>;Firmicutes;Negativicutes;Veillonellales;Veillonellaceae;Dialister;Dialister micraerophilus
sv-210:S10_S37	0.2361	0.2414	0.2361	0.2414	DISTANT
sv-11:J10_S92	0	0	0.9426	0.9426	Bacteria <bacteria>
sv-11:J10_S92	0	0	0.9426	0.9426	Bacteria <bacteria>;Firmicutes
sv-11:J10_S92	0	0	0.9426	0.9426	Bacteria <bacteria>;Firmicutes;Clostridia
sv-11:J10_S92	0	0	0.9426	0.9426	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-11:J10_S92	0.9116	0.9116	0.9426	0.9426	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-11:J10_S92	0	0	1.008e-05	1.008e-05	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia
sv-11:J10_S92	1.008e-05	1.008e-05	1.008e-05	1.008e-05	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
sv-11:J10_S92	0	0	0.03094	0.03094	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio
sv-11:J10_S92	0.03094	0.03094	0.03094	0.03094	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
sv-11:J10_S92	0.05742	0.05742	0.05742	0.05742	DISTANT
sv-209:S10_S37	0	0	0.9999	0.9999	Bacteria <bacteria>
sv-209:S10_S37	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes
sv-209:S10_S37	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Clostridia
sv-209:S10_S37	0	0	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-209:S10_S37	0.1332	0.1332	0.9999	0.9999	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-209:S10_S37	0	0	0.8667	0.8667	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio
sv-209:S10_S37	0.8667	0.8667	0.8667	0.8667	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
sv-209:S10_S37	0	0	1.456e-06	1.456e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia
sv-209:S10_S37	1.456e-06	1.456e-06	1.456e-06	1.456e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
sv-209:S10_S37	9.09e-05	9.09e-05	9.09e-05	9.09e-05	DISTANT
sv-24:H10_S91	0	0	1	1	Bacteria <bacteria>
sv-24:H10_S91	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-24:H10_S91	0	0	1	1	Bacteria <bacteria>;Firmicutes;Clostridia
sv-24:H10_S91	0.1466	0.1466	1	1	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-24:H10_S91	0	0	0.8534	0.8534	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptostreptococcaceae
sv-24:H10_S91	0	0	0.8534	0.8534	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptostreptococcaceae;Clostridioides
sv-24:H10_S91	0.8534	0.8534	0.8534	0.8534	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Peptostreptococcaceae;Clostridioides;Clostridioides difficile
sv-166:S10_S37	0	0	1	1	Bacteria <bacteria>
sv-166:S10_S37	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-166:S10_S37	0	0	1	1	Bacteria <bacteria>;Firmicutes;Clostridia
sv-166:S10_S37	0.1118	0.1118	1	1	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-166:S10_S37	0.8882	0.8882	0.8882	0.8882	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-166:S10_S37	0	0	6.552e-07	6.552e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum
sv-166:S10_S37	6.552e-07	6.552e-07	6.552e-07	6.552e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum hallii
sv-182:H10_S91	0	0	1	1	Bacteria <bacteria>
sv-182:H10_S91	0	0	1	1	Bacteria <bacteria>;Firmicutes
sv-182:H10_S91	0	0	1	1	Bacteria <bacteria>;Firmicutes;Clostridia
sv-182:H10_S91	0.2145	0.2145	1	1	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-182:H10_S91	0.7855	0.7855	0.7855	0.7855	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-182:H10_S91	0	0	3.983e-07	3.983e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum
sv-182:H10_S91	3.983e-07	3.983e-07	3.983e-07	3.983e-07	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum hallii
sv-278:J10_S92	0	0	0.8759	0.8759	Bacteria <bacteria>
sv-278:J10_S92	0	0	0.8759	0.8759	Bacteria <bacteria>;Firmicutes
sv-278:J10_S92	0	0	0.8759	0.8759	Bacteria <bacteria>;Firmicutes;Tissierellia
sv-278:J10_S92	0	0	0.8759	0.8759	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales
sv-278:J10_S92	0.2343	0.2343	0.8759	0.8759	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae
sv-278:J10_S92	0	0	0.6416	0.6416	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus
sv-278:J10_S92	0.6416	0.6416	0.6416	0.6416	Bacteria <bacteria>;Firmicutes;Tissierellia;Tissierellales;Peptoniphilaceae;Peptoniphilus;Peptoniphilus asaccharolyticus
sv-278:J10_S92	0.1241	0.1241	0.1241	0.1241	DISTANT
sv-68:J10_S92	0	0	0.9817	0.9817	Bacteria <bacteria>
sv-68:J10_S92	0	0	0.9817	0.9817	Bacteria <bacteria>;Firmicutes
sv-68:J10_S92	0	0	0.9817	0.9817	Bacteria <bacteria>;Firmicutes;Clostridia
sv-68:J10_S92	0.0981	0.0981	0.9817	0.9817	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-68:J10_S92	0.8836	0.8836	0.8836	0.8836	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-68:J10_S92	0	0	5.279e-06	5.279e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum
sv-68:J10_S92	5.279e-06	5.279e-06	5.279e-06	5.279e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum hallii
sv-68:J10_S92	0.01826	0.01826	0.01826	0.01826	DISTANT
sv-80:H10_S91	0	0	0.8159	0.8161	Bacteria <bacteria>
sv-80:H10_S91	0.01122	0.01122	0.8159	0.8161	Bacteria <bacteria>;Firmicutes
sv-80:H10_S91	0	0	0.8047	0.8049	Bacteria <bacteria>;Firmicutes;Clostridia
sv-80:H10_S91	0	0	0.8047	0.8049	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-80:H10_S91	0.8018	0.802	0.8047	0.8049	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae
sv-80:H10_S91	0	0	0.002933	0.002934	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Pseudobacteroides
sv-80:H10_S91	0.002933	0.002934	0.002933	0.002934	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Pseudobacteroides;Pseudobacteroides cellulosolvens
sv-80:H10_S91	0	0	6.909e-06	6.91e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans
sv-80:H10_S91	6.909e-06	6.91e-06	6.909e-06	6.91e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Oscillospiraceae;Saccharofermentans;Saccharofermentans acetigenes
sv-80:H10_S91	0.1838	0.1839	0.1838	0.1839	DISTANT
sv-109:S10_S37	0	0	0.9782	0.9782	Bacteria <bacteria>
sv-109:S10_S37	0	0	0.9782	0.9782	Bacteria <bacteria>;Firmicutes
sv-109:S10_S37	0	0	0.9782	0.9782	Bacteria <bacteria>;Firmicutes;Clostridia
sv-109:S10_S37	0.09697	0.09697	0.9782	0.9782	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-109:S10_S37	0.8812	0.8813	0.8812	0.8813	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-109:S10_S37	0	0	6.564e-06	6.564e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum
sv-109:S10_S37	6.564e-06	6.564e-06	6.564e-06	6.564e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum hallii
sv-109:S10_S37	0.02176	0.02176	0.02176	0.02176	DISTANT
sv-127:m48n729-s522	0	0	0.8024	0.8025	Bacteria <bacteria>
sv-127:m48n729-s522	0	0	0.8024	0.8025	Bacteria <bacteria>;Firmicutes
sv-127:m48n729-s522	0	0	0.8024	0.8025	Bacteria <bacteria>;Firmicutes;Clostridia
sv-127:m48n729-s522	0	0	0.8024	0.8025	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-127:m48n729-s522	0.5925	0.5925	0.8024	0.8025	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-127:m48n729-s522	0	0	0.1912	0.1912	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio
sv-127:m48n729-s522	0.1912	0.1912	0.1912	0.1912	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
sv-127:m48n729-s522	0	0	0.01882	0.01883	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia
sv-127:m48n729-s522	0.01882	0.01883	0.01882	0.01883	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
sv-127:m48n729-s522	0.1974	0.1975	0.1974	0.1975	DISTANT
sv-160:S10_S37	0	0	0.8695	0.8854	Bacteria <bacteria>
sv-160:S10_S37	0	0	0.8695	0.8854	Bacteria <bacteria>;Firmicutes
sv-160:S10_S37	0	0	0.8695	0.8854	Bacteria <bacteria>;Firmicutes;Clostridia
sv-160:S10_S37	0.03599	0.03665	0.8695	0.8854	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-160:S10_S37	0.8335	0.8488	0.8335	0.8488	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-160:S10_S37	0	0	7.531e-06	7.67e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum
sv-160:S10_S37	7.531e-06	7.67e-06	7.531e-06	7.67e-06	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum hallii
sv-160:S10_S37	0.1125	0.1146	0.1125	0.1146	DISTANT
sv-171:m22n729-s522	0	0	0.8231	0.8231	Bacteria <bacteria>
sv-171:m22n729-s522	0	0	0.8231	0.8231	Bacteria <bacteria>;Firmicutes
sv-171:m22n729-s522	0	0	0.8231	0.8231	Bacteria <bacteria>;Firmicutes;Clostridia
sv-171:m22n729-s522	0	0	0.8231	0.8231	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-171:m22n729-s522	0.6066	0.6067	0.8231	0.8231	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-171:m22n729-s522	0	0	0.2013	0.2013	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio
sv-171:m22n729-s522	0.2013	0.2013	0.2013	0.2013	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
sv-171:m22n729-s522	0	0	0.01517	0.01517	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia
sv-171:m22n729-s522	0.01517	0.01517	0.01517	0.01517	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
sv-171:m22n729-s522	0.1768	0.1769	0.1768	0.1769	DISTANT
sv-200:m22n729-s522	0	0	0.8231	0.8232	Bacteria <bacteria>
sv-200:m22n729-s522	0	0	0.8231	0.8232	Bacteria <bacteria>;Firmicutes
sv-200:m22n729-s522	0	0	0.8231	0.8232	Bacteria <bacteria>;Firmicutes;Clostridia
sv-200:m22n729-s522	0	0	0.8231	0.8232	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-200:m22n729-s522	0.6073	0.6073	0.8231	0.8232	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-200:m22n729-s522	0	0	0.2007	0.2007	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio
sv-200:m22n729-s522	0.2007	0.2007	0.2007	0.2007	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
sv-200:m22n729-s522	0	0	0.01518	0.01518	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia
sv-200:m22n729-s522	0.01518	0.01518	0.01518	0.01518	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
sv-200:m22n729-s522	0.1768	0.1768	0.1768	0.1768	DISTANT
sv-203:H10_S91	0	0	0.9332	0.9333	Bacteria <bacteria>
sv-203:H10_S91	0	0	0.9332	0.9333	Bacteria <bacteria>;Firmicutes
sv-203:H10_S91	0	0	0.9332	0.9333	Bacteria <bacteria>;Firmicutes;Clostridia
sv-203:H10_S91	0	0	0.9332	0.9333	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-203:H10_S91	0.8963	0.8963	0.9332	0.9333	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-203:H10_S91	0	0	2.048e-05	2.048e-05	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia
sv-203:H10_S91	2.048e-05	2.048e-05	2.048e-05	2.048e-05	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
sv-203:H10_S91	0	0	0.03694	0.03694	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio
sv-203:H10_S91	0.03694	0.03694	0.03694	0.03694	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
sv-203:H10_S91	0.06673	0.06674	0.06673	0.06674	DISTANT
sv-265:m48n729-s522	0	0	0.8126	0.8127	Bacteria <bacteria>
sv-265:m48n729-s522	0	0	0.8126	0.8127	Bacteria <bacteria>;Firmicutes
sv-265:m48n729-s522	0	0	0.8126	0.8127	Bacteria <bacteria>;Firmicutes;Clostridia
sv-265:m48n729-s522	0	0	0.8126	0.8127	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-265:m48n729-s522	0.5997	0.5998	0.8126	0.8127	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-265:m48n729-s522	0	0	0.1958	0.1958	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio
sv-265:m48n729-s522	0.1958	0.1958	0.1958	0.1958	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
sv-265:m48n729-s522	0	0	0.01706	0.01706	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia
sv-265:m48n729-s522	0.01706	0.01706	0.01706	0.01706	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
sv-265:m48n729-s522	0.1873	0.1873	0.1873	0.1873	DISTANT
sv-268:S10_S37	0	0	0.7886	0.7915	Bacteria <bacteria>
sv-268:S10_S37	0	0	0.7886	0.7915	Bacteria <bacteria>;Firmicutes
sv-268:S10_S37	0	0	0.7886	0.7915	Bacteria <bacteria>;Firmicutes;Clostridia
sv-268:S10_S37	0.01357	0.01362	0.7886	0.7915	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-268:S10_S37	0.5197	0.5216	0.775	0.7779	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-268:S10_S37	0	0	0.2553	0.2563	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum
sv-268:S10_S37	0.2553	0.2563	0.2553	0.2563	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Anaerobutyricum;Anaerobutyricum hallii
sv-268:S10_S37	0.2077	0.2085	0.2077	0.2085	DISTANT
sv-273:m48n729-s522	0	0	0.8229	0.823	Bacteria <bacteria>
sv-273:m48n729-s522	0	0	0.8229	0.823	Bacteria <bacteria>;Firmicutes
sv-273:m48n729-s522	0	0	0.8229	0.823	Bacteria <bacteria>;Firmicutes;Clostridia
sv-273:m48n729-s522	0	0	0.8229	0.823	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales
sv-273:m48n729-s522	0.6072	0.6073	0.8229	0.823	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae
sv-273:m48n729-s522	0	0	0.2004	0.2005	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio
sv-273:m48n729-s522	0.2004	0.2005	0.2004	0.2005	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Pseudobutyrivibrio;Pseudobutyrivibrio xylanivorans
sv-273:m48n729-s522	0	0	0.01521	0.01522	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia
sv-273:m48n729-s522	0.01521	0.01522	0.01521	0.01522	Bacteria <bacteria>;Firmicutes;Clostridia;Eubacteriales;Lachnospiraceae;Roseburia;Roseburia inulinivorans
sv-273:m48n729-s522	0.177	0.177	0.177	0.177	DISTANT
